person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
35,32000,RENT,19,HOMEIMPROVEMENT,A,8000,5.99,1,0.25,N,9
22,71000,RENT,6,EDUCATION,A,1500,6.99,0,0.02,N,3
23,24000,RENT,7,VENTURE,C,5550,12.53,0,0.23,Y,4
23,43000,MORTGAGE,1,EDUCATION,A,9000,9.63,0,0.21,N,2
26,108000,MORTGAGE,2,MEDICAL,B,18500,12.18,0,0.17,N,2
36,74000,MORTGAGE,9,HOMEIMPROVEMENT,C,18000,11.03,0,0.24,N,12
22,65000,RENT,3,EDUCATION,B,5000,11.49,0,0.08,N,3
31,38000,RENT,15,VENTURE,A,14400,8.94,1,0.38,N,7
28,50000,MORTGAGE,3,PERSONAL,A,3000,11.03,0,0.06,N,10
21,22000,RENT,1,MEDICAL,A,4800,7.88,0,0.22,N,2
25,127000,MORTGAGE,9,PERSONAL,B,6000,9.91,0,0.05,N,2
29,148716,RENT,4,PERSONAL,C,24250,13.23,0,0.16,Y,9
23,42000,MORTGAGE,2,EDUCATION,B,5200,10.25,0,0.12,N,4
22,28880,MORTGAGE,4,MEDICAL,A,2000,8.59,0,0.07,N,3
24,52000,RENT,5,HOMEIMPROVEMENT,B,10000,11.99,0,0.19,N,4
27,45336,MORTGAGE,12,MEDICAL,B,4800,11.03,0,0.11,N,8
23,39996,MORTGAGE,3,EDUCATION,A,3600,7.51,0,0.09,N,4
26,56004,MORTGAGE,10,EDUCATION,C,20000,13.57,0,0.36,Y,4
27,75000,OWN,0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,6
26,156000,MORTGAGE,5,PERSONAL,B,7000,9.91,0,0.04,N,4
33,38400,RENT,6,MEDICAL,B,10500,11.99,0,0.27,N,8
22,27120,RENT,5,DEBTCONSOLIDATION,C,9250,13.11,1,0.34,Y,4
26,9840,RENT,5,VENTURE,B,1750,9.99,1,0.18,N,4
25,216000,MORTGAGE,2,EDUCATION,D,25000,16.07,0,0.12,N,3
24,33000,RENT,4,MEDICAL,D,4800,14.91,1,0.15,Y,4
29,60000,MORTGAGE,0,PERSONAL,E,10000,15.25,0,0.17,Y,5
45,37500,MORTGAGE,1,DEBTCONSOLIDATION,B,5000,11.49,0,0.13,N,16
23,39975,RENT,0,PERSONAL,C,7500,11.03,0,0.19,Y,2
33,40000,MORTGAGE,17,PERSONAL,C,6000,12.68,0,0.15,Y,9
29,120000,MORTGAGE,3,EDUCATION,B,20000,11.71,0,0.17,N,5
26,145000,MORTGAGE,9,DEBTCONSOLIDATION,B,14000,10.59,0,0.1,N,2
30,38126,RENT,1,VENTURE,A,11000,7.51,0,0.29,N,8
30,40000,MORTGAGE,8,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,6
47,64200,RENT,1,EDUCATION,B,10000,11.03,0,0.16,N,14
51,80000,RENT,1,HOMEIMPROVEMENT,B,12000,12.69,0,0.15,N,23
35,36000,RENT,1,MEDICAL,B,5000,9.91,0,0.14,N,5
35,15000,OWN,3,HOMEIMPROVEMENT,A,3700,9.32,1,0.25,N,6
28,27500,MORTGAGE,13,VENTURE,A,15000,6.54,0,0.55,N,10
21,40000,MORTGAGE,5,MEDICAL,A,9000,7.51,0,0.23,N,4
24,100000,RENT,1,DEBTCONSOLIDATION,A,5000,11.03,0,0.05,N,3
41,60000,MORTGAGE,18,EDUCATION,D,4900,14.09,0,0.08,Y,12
22,60000,RENT,0,MEDICAL,A,5500,7.88,0,0.09,N,2
26,109000,MORTGAGE,0,DEBTCONSOLIDATION,A,20000,6.54,0,0.18,N,3
23,24000,RENT,0,EDUCATION,C,2000,12.61,0,0.08,Y,3
22,81000,OWN,2,EDUCATION,D,10000,15.31,0,0.12,N,3
28,138996,MORTGAGE,3,PERSONAL,C,20000,13.79,0,0.14,Y,9
28,50000,MORTGAGE,0,PERSONAL,A,9000,11.03,0,0.18,N,7
30,113000,MORTGAGE,4,DEBTCONSOLIDATION,D,30000,15.62,1,0.27,Y,8
38,55000,MORTGAGE,16,PERSONAL,A,6000,5.42,0,0.11,N,14
34,135000,MORTGAGE,2,MEDICAL,A,15000,5.42,0,0.11,N,6
23,20004,RENT,2,DEBTCONSOLIDATION,B,1500,9.62,0,0.07,N,3
21,25000,OWN,0,MEDICAL,B,8800,9.33,0,0.35,N,3
25,150000,OWN,0,VENTURE,A,14400,8.9,0,0.1,N,4
23,97000,MORTGAGE,8,PERSONAL,E,4000,16.32,0,0.04,Y,3
23,40000,MORTGAGE,6,PERSONAL,B,7200,11.11,0,0.18,N,2
27,39000,RENT,6,DEBTCONSOLIDATION,C,11100,11.03,1,0.28,Y,9
30,72000,MORTGAGE,5,MEDICAL,B,20000,10.38,0,0.28,N,5
30,57000,MORTGAGE,3,MEDICAL,E,9000,17.93,1,0.16,Y,6
29,120000,RENT,5,DEBTCONSOLIDATION,C,2500,14.22,0,0.02,Y,6
23,98000,RENT,5,DEBTCONSOLIDATION,A,3500,8.07,0,0.04,N,3
33,71000,MORTGAGE,10,HOMEIMPROVEMENT,A,10000,5.79,0,0.14,N,9
25,49000,MORTGAGE,8,MEDICAL,B,18200,11.99,1,0.37,N,4
33,189000,MORTGAGE,5,DEBTCONSOLIDATION,A,20000,6.17,0,0.11,N,7
35,130000,MORTGAGE,2,PERSONAL,B,12000,10.08,0,0.09,N,7
22,65000,MORTGAGE,6,EDUCATION,A,12800,5.99,0,0.2,N,4
32,40000,RENT,2,EDUCATION,B,5400,11.11,0,0.14,N,5
24,40000,RENT,7,PERSONAL,C,3000,11.03,0,0.07,Y,4
37,60000,RENT,7,HOMEIMPROVEMENT,A,10000,7.51,0,0.17,N,11
38,80000,MORTGAGE,5,DEBTCONSOLIDATION,C,4000,12.98,0,0.05,Y,13
24,30000,RENT,8,MEDICAL,B,3000,11.86,0,0.1,N,4
25,12732,RENT,2,HOMEIMPROVEMENT,C,1550,15.27,1,0.12,N,2
25,250000,MORTGAGE,4,EDUCATION,A,10575,6.99,0,0.04,N,2
24,55000,MORTGAGE,8,VENTURE,A,1800,7.49,0,0.03,N,4
22,42000,RENT,1,EDUCATION,B,10000,12.42,0,0.24,N,4
23,32000,RENT,3,DEBTCONSOLIDATION,D,20000,12.61,1,0.63,N,4
26,75000,MORTGAGE,1,HOMEIMPROVEMENT,A,3000,9.63,0,0.04,N,3
26,130000,MORTGAGE,5,PERSONAL,D,35000,18.25,0,0.27,Y,4
38,46150,MORTGAGE,6,VENTURE,A,6500,6.03,0,0.14,N,15
25,48000,RENT,3,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,2
40,40000,OWN,12,HOMEIMPROVEMENT,B,13750,8.88,0,0.34,N,16
24,41000,RENT,4,MEDICAL,C,15600,12.87,1,0.38,Y,3
24,38001,RENT,4,DEBTCONSOLIDATION,A,12000,6.17,1,0.32,N,3
29,40000,MORTGAGE,5,DEBTCONSOLIDATION,C,4000,14.35,0,0.1,Y,6
23,21600,OWN,2,VENTURE,C,6000,12.68,0,0.28,N,4
30,90000,RENT,3,MEDICAL,C,12000,12.29,0,0.13,N,5
26,40000,RENT,4,EDUCATION,A,12500,6.92,1,0.31,N,2
22,39900,RENT,4,VENTURE,B,19000,12.18,1,0.48,N,3
25,54000,RENT,1,VENTURE,A,3000,9.32,0,0.06,N,3
37,114000,RENT,10,VENTURE,F,25000,11.03,0,0.22,N,13
28,95000,MORTGAGE,0,MEDICAL,B,4500,10.99,0,0.05,N,7
23,65000,RENT,0,EDUCATION,B,12500,11.48,0,0.19,N,4
27,75000,RENT,2,EDUCATION,C,8000,13.49,0,0.11,Y,5
23,60000,RENT,1,MEDICAL,C,1600,13.99,0,0.03,Y,4
22,55000,RENT,3,EDUCATION,C,5000,11.03,0,0.09,Y,3
30,200000,MORTGAGE,0,HOMEIMPROVEMENT,A,10000,8.59,0,0.05,N,7
35,106500,MORTGAGE,4,PERSONAL,A,14550,11.03,0,0.14,N,10
32,140304,MORTGAGE,8,MEDICAL,A,20000,6.91,0,0.14,N,10
24,73600,MORTGAGE,7,HOMEIMPROVEMENT,B,24000,11.36,0,0.33,N,2
26,74000,MORTGAGE,5,DEBTCONSOLIDATION,A,10000,6.62,0,0.14,N,2
34,91800,MORTGAGE,0,MEDICAL,F,25000,15.83,1,0.23,Y,9
22,103000,MORTGAGE,7,VENTURE,D,15000,15.99,0,0.15,Y,2
24,40000,RENT,1,PERSONAL,B,3000,10.74,0,0.07,N,3
44,109000,MORTGAGE,17,MEDICAL,C,12800,13.79,0,0.12,Y,12
32,108000,MORTGAGE,5,VENTURE,B,12000,11.49,0,0.11,N,10
23,120000,MORTGAGE,7,EDUCATION,A,12000,5.42,0,0.1,N,3
34,47300,MORTGAGE,3,MEDICAL,A,12000,7.88,0,0.25,N,8
25,77500,RENT,3,HOMEIMPROVEMENT,A,3000,6.54,0,0.04,N,4
32,60000,MORTGAGE,4,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,5
22,57175,RENT,6,EDUCATION,F,16000,17.15,1,0.28,Y,2
24,52000,MORTGAGE,6,VENTURE,D,12000,14.83,0,0.23,N,3
29,63000,RENT,13,MEDICAL,A,10000,7.49,0,0.16,N,5
26,36996,RENT,8,PERSONAL,C,9600,11.97,0,0.26,Y,4
28,42000,RENT,3,EDUCATION,D,9600,14.61,0,0.23,N,9
29,27000,RENT,4,VENTURE,C,7000,13.72,0,0.26,N,7
23,36000,RENT,7,PERSONAL,B,4000,10.99,1,0.11,N,3
27,32760,RENT,4,PERSONAL,D,5000,15.21,0,0.15,Y,9
29,51000,RENT,2,MEDICAL,A,6000,7.29,0,0.12,N,10
29,44000,RENT,1,EDUCATION,D,4000,12.36,1,0.09,Y,8
27,85000,MORTGAGE,9,MEDICAL,B,24000,11.71,0,0.28,N,10
27,104000,RENT,8,HOMEIMPROVEMENT,A,12800,7.29,0,0.12,N,5
34,43000,RENT,1,MEDICAL,A,6400,9.63,0,0.15,N,5
29,27911,RENT,1,MEDICAL,E,5000,17.51,1,0.18,N,7
29,76000,MORTGAGE,4,HOMEIMPROVEMENT,E,20000,11.03,1,0.26,Y,8
30,69000,MORTGAGE,0,DEBTCONSOLIDATION,B,14000,10.14,1,0.2,N,10
42,32400,RENT,1,DEBTCONSOLIDATION,D,8875,16.29,1,0.27,N,16
23,24000,OWN,2,EDUCATION,D,8000,15.62,0,0.33,N,2
24,50000,OWN,5,DEBTCONSOLIDATION,D,15000,16.29,0,0.3,N,4
25,25000,RENT,4,MEDICAL,C,1600,12.98,0,0.06,N,3
22,63000,RENT,5,EDUCATION,A,9225,5.99,0,0.15,N,4
29,27996,RENT,4,MEDICAL,A,4000,6.92,0,0.14,N,7
22,50000,MORTGAGE,4,MEDICAL,B,8000,10.59,0,0.16,N,4
25,62300,RENT,9,MEDICAL,A,12000,7.9,0,0.19,N,4
22,50004,RENT,5,EDUCATION,D,5300,14.42,0,0.11,N,2
21,38400,RENT,5,VENTURE,B,2000,11.03,0,0.05,N,2
25,24000,RENT,9,PERSONAL,B,9600,11.71,1,0.4,N,4
29,63000,MORTGAGE,5,HOMEIMPROVEMENT,B,5000,11.14,0,0.08,N,9
23,62400,MORTGAGE,4,VENTURE,A,7200,8.9,0,0.12,N,4
24,32000,OWN,3,HOMEIMPROVEMENT,B,15000,11.03,0,0.47,N,3
26,36000,RENT,10,MEDICAL,A,6400,5.99,0,0.18,N,3
30,43500,RENT,0,EDUCATION,B,3000,12.42,0,0.07,N,10
23,48562,RENT,4,VENTURE,A,3500,8,0,0.07,N,2
22,47748,MORTGAGE,5,PERSONAL,A,4500,6.39,0,0.09,N,4
27,77700,RENT,5,MEDICAL,C,2400,11.03,0,0.03,Y,5
26,22884,RENT,2,MEDICAL,A,7000,7.51,1,0.31,N,4
23,43200,OWN,6,EDUCATION,C,2000,14.35,0,0.05,N,4
23,33000,RENT,4,EDUCATION,C,8000,11.03,0,0.24,Y,4
22,34000,RENT,3,DEBTCONSOLIDATION,A,5000,8,0,0.15,N,4
28,52300,RENT,1,MEDICAL,A,10800,7.88,0,0.21,N,8
35,68231,RENT,3,EDUCATION,C,22400,12.99,1,0.33,Y,7
51,42000,MORTGAGE,2,DEBTCONSOLIDATION,C,15000,13.99,1,0.36,Y,20
27,21600,RENT,2,MEDICAL,B,8000,10.59,1,0.37,N,5
31,37584,RENT,0,EDUCATION,B,3900,11.03,0,0.1,N,8
22,58000,RENT,6,VENTURE,B,12000,11.49,0,0.21,N,4
22,8000,RENT,0,VENTURE,A,5400,7.75,1,0.68,N,4
35,63600,RENT,3,EDUCATION,B,12000,11.49,0,0.19,N,8
22,52000,RENT,1,MEDICAL,A,11200,6.62,0,0.22,N,4
34,102000,RENT,4,EDUCATION,E,8400,17.19,0,0.08,Y,10
30,32400,OWN,2,EDUCATION,B,3000,10.62,0,0.09,N,9
22,36000,RENT,0,PERSONAL,B,15850,11.48,1,0.44,N,3
26,45000,RENT,5,MEDICAL,D,1800,14.11,0,0.04,Y,2
29,112260,RENT,5,EDUCATION,D,30000,17.49,0,0.27,N,10
24,52000,MORTGAGE,0,EDUCATION,C,1200,13.98,0,0.02,Y,2
32,43200,MORTGAGE,7,HOMEIMPROVEMENT,A,15000,7.91,0,0.35,N,7
30,340000,MORTGAGE,2,HOMEIMPROVEMENT,F,25000,18.3,0,0.07,N,8
21,52240,RENT,5,MEDICAL,E,18000,19.69,1,0.34,N,2
26,69000,RENT,0,DEBTCONSOLIDATION,F,24000,15.83,1,0.35,N,3
26,80000,RENT,0,MEDICAL,C,8000,12.73,0,0.1,Y,3
34,35665,RENT,2,PERSONAL,B,10000,10.08,0,0.28,N,6
24,37500,MORTGAGE,2,DEBTCONSOLIDATION,A,5600,8.94,0,0.15,N,4
22,70000,MORTGAGE,6,EDUCATION,A,9750,8.49,0,0.14,N,4
29,47000,RENT,7,MEDICAL,B,16000,11.71,1,0.34,N,8
25,60000,OWN,4,HOMEIMPROVEMENT,A,6500,6.17,0,0.11,N,3
42,30132,RENT,4,VENTURE,C,1500,12.98,0,0.05,Y,14
24,138000,RENT,4,PERSONAL,C,5000,13.23,1,0.04,Y,4
24,64000,MORTGAGE,8,VENTURE,B,8000,11.03,0,0.13,N,3
27,45000,MORTGAGE,3,PERSONAL,A,4000,6.99,0,0.09,N,7
22,60635,MORTGAGE,5,EDUCATION,C,6800,13.49,0,0.11,Y,2
23,50205,MORTGAGE,7,DEBTCONSOLIDATION,A,5300,5.42,0,0.11,N,4
26,54996,RENT,3,HOMEIMPROVEMENT,B,5000,11.86,0,0.09,N,2
46,185000,MORTGAGE,22,VENTURE,B,20000,11.36,0,0.11,N,15
43,54000,RENT,0,PERSONAL,D,9000,15.65,1,0.17,Y,14
27,117000,RENT,2,EDUCATION,A,10000,8,0,0.09,N,10
37,15000,OWN,0,VENTURE,A,5000,7.74,1,0.33,N,13
30,58000,MORTGAGE,2,HOMEIMPROVEMENT,C,9000,13.23,0,0.16,N,6
26,35000,MORTGAGE,0,MEDICAL,A,8000,5.42,0,0.23,N,2
30,110000,OWN,14,PERSONAL,C,12000,13.57,0,0.11,Y,10
22,38000,MORTGAGE,6,DEBTCONSOLIDATION,A,8500,5.42,0,0.22,N,2
31,57006,RENT,7,VENTURE,A,6000,7.29,0,0.11,N,10
30,65000,RENT,3,EDUCATION,B,9000,12.42,0,0.14,N,5
27,49600,RENT,2,VENTURE,D,8400,11.03,1,0.17,Y,5
44,65000,RENT,16,MEDICAL,A,2000,7.9,0,0.03,N,14
24,68000,MORTGAGE,8,HOMEIMPROVEMENT,A,3600,7.74,0,0.05,N,4
27,34152,RENT,5,MEDICAL,C,5000,13.79,0,0.15,N,10
27,43500,MORTGAGE,0,MEDICAL,B,1200,11.03,0,0.03,N,5
23,91000,MORTGAGE,7,PERSONAL,C,10000,13.61,0,0.11,N,4
50,120000,MORTGAGE,0,HOMEIMPROVEMENT,D,5575,15.2,0,0.05,Y,13
30,64000,RENT,4,DEBTCONSOLIDATION,B,10000,11.99,0,0.16,N,6
24,28800,RENT,1,DEBTCONSOLIDATION,A,8500,11.03,0,0.3,N,2
36,37000,MORTGAGE,3,PERSONAL,A,7000,6.91,0,0.19,N,13
22,50000,MORTGAGE,3,PERSONAL,B,6000,11.11,0,0.12,N,3
24,98000,MORTGAGE,8,MEDICAL,B,25000,11.83,0,0.26,N,3
31,30016,OWN,3,HOMEIMPROVEMENT,A,11000,8.94,0,0.37,N,10
37,46680,MORTGAGE,6,VENTURE,D,8000,15.21,0,0.17,N,15
30,78000,RENT,14,VENTURE,C,3000,11.97,0,0.04,N,6
22,53000,MORTGAGE,6,DEBTCONSOLIDATION,A,7750,7.14,0,0.15,N,4
25,40000,RENT,2,DEBTCONSOLIDATION,B,5600,11.03,0,0.14,N,3
33,36000,MORTGAGE,10,PERSONAL,A,5000,8.49,0,0.14,N,8
34,41004,MORTGAGE,5,HOMEIMPROVEMENT,C,16000,11.78,0,0.39,N,5
24,44160,OTHER,7,MEDICAL,C,10000,13.22,0,0.23,N,4
38,200000,MORTGAGE,0,MEDICAL,B,20000,11.48,0,0.1,N,11
25,55016,RENT,0,VENTURE,C,10000,13.16,0,0.18,Y,2
23,61000,MORTGAGE,2,VENTURE,E,18400,19.29,0,0.3,N,2
25,77000,RENT,9,VENTURE,B,19200,11.03,0,0.25,N,3
25,120000,MORTGAGE,1,HOMEIMPROVEMENT,C,3000,14.27,0,0.03,Y,4
28,126000,MORTGAGE,12,VENTURE,B,2000,9.99,0,0.02,N,10
24,35000,MORTGAGE,5,DEBTCONSOLIDATION,A,4800,5.42,0,0.14,N,3
32,74000,MORTGAGE,1,HOMEIMPROVEMENT,A,1200,7.49,0,0.02,N,9
26,85000,MORTGAGE,3,EDUCATION,D,10000,14.09,0,0.12,N,2
29,37100,MORTGAGE,9,PERSONAL,E,3000,16.82,0,0.08,N,7
50,42000,MORTGAGE,3,HOMEIMPROVEMENT,D,10000,14.84,0,0.24,Y,13
22,60000,RENT,4,EDUCATION,A,20000,7.88,1,0.33,N,3
28,49000,OWN,6,EDUCATION,B,19000,10.99,0,0.39,N,7
37,26400,RENT,5,EDUCATION,A,1500,6.91,0,0.06,N,17
24,33000,RENT,3,DEBTCONSOLIDATION,D,6000,15.62,1,0.18,N,2
33,96053,RENT,3,MEDICAL,E,12000,15.68,1,0.11,N,6
27,49000,MORTGAGE,11,MEDICAL,B,8500,10.59,0,0.17,N,10
34,220000,MORTGAGE,6,DEBTCONSOLIDATION,B,7350,11.99,0,0.03,N,6
22,42000,OWN,2,VENTURE,A,9000,7.66,0,0.21,N,2
35,200000,RENT,7,MEDICAL,B,5000,11.03,0,0.03,N,10
32,106300,MORTGAGE,13,PERSONAL,A,20000,11.03,0,0.19,N,5
22,41000,MORTGAGE,6,DEBTCONSOLIDATION,A,7000,7.9,1,0.17,N,4
23,45000,RENT,0,EDUCATION,A,1500,7.51,0,0.03,N,4
29,39000,RENT,2,PERSONAL,E,3000,16.7,1,0.08,Y,7
25,19200,RENT,5,EDUCATION,D,5875,14.11,1,0.31,N,3
27,96000,MORTGAGE,3,VENTURE,C,3000,14.17,1,0.03,Y,9
24,56000,RENT,3,MEDICAL,B,10000,12.21,0,0.18,N,2
22,52650,MORTGAGE,1,DEBTCONSOLIDATION,F,19200,17.26,1,0.36,N,4
45,89000,RENT,5,PERSONAL,B,19200,11.03,0,0.22,N,12
24,100000,RENT,6,VENTURE,A,11000,5.42,0,0.11,N,2
34,171996,MORTGAGE,1,PERSONAL,D,15000,14.96,0,0.09,N,5
22,44000,RENT,1,EDUCATION,E,16000,16.35,1,0.36,N,3
22,36000,RENT,0,MEDICAL,A,4000,5.42,0,0.11,N,3
30,66000,RENT,5,EDUCATION,D,10000,14.83,1,0.15,Y,9
27,62000,MORTGAGE,6,VENTURE,A,3600,7.14,0,0.06,N,9
29,79894,MORTGAGE,7,VENTURE,D,20000,14.96,0,0.25,Y,10
23,55000,MORTGAGE,0,PERSONAL,A,2000,11.03,0,0.04,N,2
28,48000,RENT,1,VENTURE,B,2650,11.26,0,0.06,N,6
23,68000,MORTGAGE,7,VENTURE,A,12000,7.51,0,0.18,N,3
28,62000,RENT,0,VENTURE,B,12000,10.65,0,0.19,N,8
23,19200,RENT,3,VENTURE,C,3000,12.99,1,0.16,Y,2
23,62000,MORTGAGE,4,MEDICAL,B,10000,12.18,0,0.16,N,2
22,33000,RENT,4,MEDICAL,A,6500,6.17,0,0.2,N,4
32,33000,MORTGAGE,2,MEDICAL,A,5000,6.17,0,0.15,N,7
28,95000,MORTGAGE,12,HOMEIMPROVEMENT,A,3500,6.03,0,0.04,N,7
31,82000,MORTGAGE,15,DEBTCONSOLIDATION,A,9000,5.42,0,0.11,N,10
24,88128,MORTGAGE,0,EDUCATION,B,1950,9.99,1,0.02,N,2
28,25000,MORTGAGE,12,HOMEIMPROVEMENT,C,10625,14.27,0,0.42,Y,6
35,32000,RENT,4,MEDICAL,A,14500,6.17,1,0.45,N,9
24,29000,RENT,0,MEDICAL,D,12000,15.05,1,0.41,Y,2
24,82726,MORTGAGE,7,EDUCATION,C,20000,11.03,0,0.24,Y,4
32,103000,MORTGAGE,3,MEDICAL,A,6000,7.49,0,0.06,N,8
30,200000,MORTGAGE,5,PERSONAL,B,20000,11.48,0,0.1,N,7
24,61800,RENT,2,DEBTCONSOLIDATION,B,15000,11.03,0,0.24,N,4
22,30000,RENT,2,EDUCATION,B,9000,11.03,0,0.3,N,3
22,49200,MORTGAGE,3,DEBTCONSOLIDATION,A,21000,7.51,0,0.43,N,4
43,54000,RENT,0,HOMEIMPROVEMENT,D,9000,15.65,1,0.17,Y,16
40,27040,MORTGAGE,7,EDUCATION,B,6925,9.99,0,0.26,N,15
24,30000,RENT,8,EDUCATION,A,7500,5.79,0,0.25,N,2
44,26400,RENT,0,EDUCATION,B,5000,10,0,0.19,N,11
26,41784,RENT,0,EDUCATION,B,11500,10.95,0,0.28,N,4
26,26000,MORTGAGE,4,HOMEIMPROVEMENT,B,12000,11.03,0,0.46,N,3
23,65000,MORTGAGE,5,DEBTCONSOLIDATION,A,16500,7.49,0,0.25,N,4
22,18000,OWN,3,VENTURE,B,2000,11.49,0,0.11,N,3
37,42000,RENT,0,PERSONAL,E,20000,14.25,1,0.48,Y,17
21,63000,RENT,0,EDUCATION,B,4000,11.49,0,0.06,N,3
23,18000,RENT,1,HOMEIMPROVEMENT,B,3000,11.71,1,0.17,N,4
30,64800,MORTGAGE,7,EDUCATION,B,5600,10.99,0,0.09,N,8
22,60612,MORTGAGE,2,MEDICAL,C,18000,13.72,0,0.3,Y,3
22,27048,RENT,0,EDUCATION,C,10000,12.61,1,0.37,Y,4
26,43000,RENT,1,MEDICAL,C,8000,12.87,0,0.19,Y,3
24,102000,MORTGAGE,7,MEDICAL,B,7200,11.03,0,0.07,N,3
23,80000,MORTGAGE,8,EDUCATION,D,8000,15.58,0,0.1,N,4
26,60000,MORTGAGE,0,MEDICAL,A,5000,7.9,1,0.08,N,2
37,78000,RENT,14,EDUCATION,C,10200,13.06,0,0.13,Y,13
22,33000,RENT,2,EDUCATION,D,6000,11.03,1,0.18,N,4
27,47500,MORTGAGE,5,MEDICAL,A,13000,7.88,1,0.27,N,8
25,44000,MORTGAGE,7,HOMEIMPROVEMENT,A,5000,7.4,0,0.11,N,3
32,130000,MORTGAGE,3,DEBTCONSOLIDATION,B,5000,11.03,1,0.04,N,9
30,80256,OWN,11,VENTURE,A,24000,7.49,0,0.3,N,7
23,71000,MORTGAGE,7,DEBTCONSOLIDATION,B,7500,9.99,0,0.11,N,3
25,34000,MORTGAGE,1,EDUCATION,B,10000,11.26,0,0.29,N,3
33,55920,MORTGAGE,9,EDUCATION,A,22000,7.88,0,0.39,N,6
24,52000,RENT,3,HOMEIMPROVEMENT,B,8000,10.99,0,0.15,N,4
21,82000,MORTGAGE,3,PERSONAL,A,11000,11.03,0,0.13,N,3
27,30000,RENT,8,PERSONAL,B,11000,9.91,1,0.37,N,6
22,40542,MORTGAGE,6,VENTURE,A,6250,11.03,0,0.15,N,2
27,79000,MORTGAGE,11,HOMEIMPROVEMENT,D,2875,14.59,0,0.04,Y,10
39,150000,MORTGAGE,9,EDUCATION,A,30000,8.9,0,0.2,N,15
35,20000,RENT,2,PERSONAL,C,8500,13.57,1,0.42,N,10
22,74000,RENT,4,PERSONAL,A,5050,5.42,0,0.07,N,3
26,110000,MORTGAGE,10,HOMEIMPROVEMENT,C,23750,12.99,0,0.22,Y,4
27,50000,MORTGAGE,1,PERSONAL,A,3000,7.68,0,0.06,N,5
30,98000,MORTGAGE,6,HOMEIMPROVEMENT,B,35000,10.59,1,0.36,N,8
30,30475,RENT,2,HOMEIMPROVEMENT,B,7000,11.03,1,0.23,N,5
33,125000,MORTGAGE,17,MEDICAL,B,8800,10.59,0,0.07,N,7
22,116000,MORTGAGE,3,DEBTCONSOLIDATION,B,12000,10.25,0,0.1,N,4
22,82000,MORTGAGE,6,DEBTCONSOLIDATION,C,10000,12.87,0,0.12,Y,2
30,42000,RENT,2,MEDICAL,A,10000,11.03,0,0.24,N,7
22,80000,MORTGAGE,5,VENTURE,B,9500,11.71,0,0.12,N,3
43,142500,MORTGAGE,7,MEDICAL,B,20000,11.49,0,0.14,N,15
24,56000,RENT,4,HOMEIMPROVEMENT,A,12000,8.94,0,0.21,N,3
22,90000,MORTGAGE,6,MEDICAL,B,6400,9.88,0,0.07,N,3
30,48564,RENT,3,VENTURE,B,15000,10.75,1,0.31,N,9
39,325000,MORTGAGE,14,PERSONAL,D,18000,14.96,0,0.06,Y,17
34,48000,RENT,0,EDUCATION,A,4000,8,0,0.08,N,9
29,35000,RENT,4,DEBTCONSOLIDATION,C,15000,13.22,1,0.43,N,5
22,40000,RENT,2,EDUCATION,B,9000,10.59,0,0.23,N,4
21,18000,RENT,1,VENTURE,A,3200,8.49,1,0.18,N,2
33,23004,RENT,6,PERSONAL,C,3000,13.43,0,0.13,Y,5
30,200000,OWN,14,VENTURE,A,16000,11.03,0,0.08,N,5
27,42000,MORTGAGE,2,VENTURE,C,20000,12.84,0,0.48,Y,7
36,50000,MORTGAGE,2,MEDICAL,C,16000,13.48,0,0.32,N,15
22,26000,MORTGAGE,6,VENTURE,C,17000,12.84,1,0.65,Y,4
31,118000,RENT,0,PERSONAL,D,2000,16.89,1,0.02,N,8
36,126251,RENT,16,HOMEIMPROVEMENT,A,14000,7.66,0,0.11,N,17
23,130000,RENT,7,VENTURE,B,25000,11.49,0,0.19,N,4
22,35000,RENT,5,EDUCATION,A,8000,7.29,0,0.23,N,2
21,23000,RENT,5,PERSONAL,C,6250,13.48,0,0.27,Y,3
24,425000,MORTGAGE,8,EDUCATION,A,10000,7.88,0,0.02,N,3
24,55152,MORTGAGE,8,PERSONAL,B,16000,11.49,0,0.29,N,2
33,83200,MORTGAGE,18,HOMEIMPROVEMENT,A,13000,6.99,0,0.16,N,7
25,99275,RENT,1,PERSONAL,C,10000,14.65,0,0.1,Y,3
24,75000,RENT,8,PERSONAL,B,10000,9.91,0,0.13,N,3
26,30720,RENT,5,DEBTCONSOLIDATION,A,10000,7.88,1,0.33,N,2
28,52692,MORTGAGE,0,HOMEIMPROVEMENT,B,4500,11.89,0,0.09,N,8
27,25000,RENT,0,MEDICAL,A,7000,8.9,0,0.28,N,10
40,136000,MORTGAGE,5,EDUCATION,B,21000,9.99,0,0.15,N,13
27,40000,RENT,0,VENTURE,B,8000,10.25,0,0.2,N,10
21,45000,RENT,5,VENTURE,A,10000,6.62,0,0.22,N,4
27,150000,MORTGAGE,2,MEDICAL,A,18000,11.03,0,0.12,N,5
24,46151,RENT,2,DEBTCONSOLIDATION,B,6000,10.59,0,0.13,N,4
